Sample,Index,SAMPLEID,LATITUDE,LONGITUDE,STATE
000987:TB1227.asd.sco,[No comment],2007191227001 Bulk,-15.136,141.81,QLD
000988:TB1228.asd.sco,[No comment],2007191228001 Bulk,-25.064,141.36,QLD
000989:TB1229.asd.sco,[No comment],2007191229001 Bulk,-12.428,134.7,NT
000990:TB1230.asd.sco,[No comment],2007191230001 Bulk,-30.877,115.65,WA
000991:TB1231.asd.sco,[No comment],2007191231001 Bulk,-30.042,142.01,NSW
000992:TB1232.asd.sco,[No comment],2007191232001 Bulk,-31.954,120.78,WA
000993:TB1233.asd.sco,[No comment],2007191233001 Bulk,-14.918,133.75,NT
000994:TB1234.asd.sco,[No comment],2007191234001 Bulk,-30.269,142.79,NSW
000995:TB1236.asd.sco,[No comment],2007191236001 Bulk,-18.084,143.92,QLD
000996:TB1237.asd.sco,[No comment],2007191237001 Bulk,-34.447,115.78,WA
000997:TB1238.asd.sco,[No comment],2007191238001 Bulk,-21.951,144.28,QLD
000998:TB1239.asd.sco,[No comment],2007191239001 Bulk,-25.807,145.58,QLD
000999:TB1241.asd.sco,[No comment],2007191241001 Bulk,-29.017,140.5,SA
001000:TB1243.asd.sco,[No comment],2007191243001 Bulk,-20.581,142.92,QLD
001001:TB1244.asd.sco,[No comment],2007191244001 Bulk,-24.312,138.83,QLD
001002:TB1245.asd.sco,[No comment],2007191245001 Bulk,-41.049,144.67,TAS
001003:TB1246.asd.sco,[No comment],2007191246001 Bulk,-26.167,137.53,SA
001004:TB1247.asd.sco,[No comment],2007191247001 Bulk,-15.592,133.2,NT
001005:TB1248.asd.sco,[No comment],2007191248001 Bulk,-34.782,135.53,SA
001006:TB1249.asd.sco,[No comment],2007191249001 Bulk,-27.091,118.75,WA
001007:TB1250.asd.sco,[No comment],2007191250001 Bulk,-28.918,146.88,QLD
001008:TB1251.asd.sco,[No comment],2007191251001 Bulk,-26.214,122.12,WA
001009:TB1252.asd.sco,[No comment],2007191252001 Bulk,-32.922,134.16,SA
001010:TB1253.asd.sco,[No comment],2007191253001 Bulk,-22.914,116.28,WA
001011:TB1254.asd.sco,[No comment],2007191254001 Bulk,-20.043,137.02,NT
001012:TB1255.asd.sco,[No comment],2007191255001 Bulk,-23.04,140.34,QLD
001013:TB1256.asd.sco,[No comment],2007191256001 Bulk,-41.757,147.19,TAS
001014:TB1257.asd.sco,[No comment],2007191257001 Bulk,-28.692,120.94,WA
001015:TB1258.asd.sco,[No comment],2007191258001 Bulk,-18.252,122.41,WA
001016:TB1259.asd.sco,[No comment],2007191259001 Bulk,-30.539,115.23,WA
001017:TB1261.asd.sco,[No comment],2007191261001 Bulk,-28.767,135.16,SA
001018:TB1262.asd.sco,[No comment],2007191262001 Bulk,-25.685,129.21,NT
001019:TB1263.asd.sco,[No comment],2007191263001 Bulk,-38.381,142.6,VIC
001020:TB1264.asd.sco,[No comment],2007191264001 Bulk,-23.385,136.45,NT
001021:TB1266.asd.sco,[No comment],2007191266001 Bulk,-27.798,148.51,QLD
001022:TB1267.asd.sco,[No comment],2007191267001 Bulk,-30.887,133.42,SA
001023:TB1269.asd.sco,[No comment],2007191269001 Bulk,-25.491,149.76,QLD
001024:TB1270.asd.sco,[No comment],2007191270001 Bulk,-12.237,134.05,NT
001025:TB1272.asd.sco,[No comment],2007191272001 Bulk,-27.72,140.78,SA
001026:TB1273.asd.sco,[No comment],2007191273001 Bulk,-12.617,132.21,NT
001027:TB1274.asd.sco,[No comment],2007191274001 Bulk,-28.159,145.04,QLD
001028:TB1275.asd.sco,[No comment],2007191275001 Bulk,-29.464,126.18,WA
001029:TB1276.asd.sco,[No comment],2007191276001 Bulk,-35.037,144.19,NSW
001030:TB1277.asd.sco,[No comment],2007191277001 Bulk,-28.436,146.66,QLD
001031:TB1278.asd.sco,[No comment],2007191278001 Bulk,-28.333,148.84,QLD
001032:TB1279.asd.sco,[No comment],2007191279001 Bulk,-30.232,124.43,WA
001033:TB1281.asd.sco,[No comment],2007191281001 Bulk,-23.557,148.14,QLD
001034:TB1282.asd.sco,[No comment],2007191282001 Bulk,-29.908,116,WA
001035:TB1283.asd.sco,[No comment],2007191283001 Bulk,-37.736,145.21,VIC
001036:TB1284.asd.sco,[No comment],2007191284001 Bulk,-25.798,146.43,QLD
001037:TB1285.asd.sco,[No comment],2007191285001 Bulk,-17.952,135.71,NT
001038:TB1286.asd.sco,[No comment],2007191286001 Bulk,-30.133,124.75,WA
001039:TB1287.asd.sco,[No comment],2007191287001 Bulk,-11.708,132.92,NT
001040:TB1289.asd.sco,[No comment],2007191289001 Bulk,-30.064,140.24,SA
001041:TB1291.asd.sco,[No comment],2007191291001 Bulk,-27.137,123.47,WA
001042:TB1292.asd.sco,[No comment],2007191292001 Bulk,-32.755,151.73,NSW
001043:TB1293.asd.sco,[No comment],2007191293001 Bulk,-28.317,143.13,QLD
001044:TB1294.asd.sco,[No comment],2007191294001 Bulk,-23.961,149.85,QLD
001045:TB1295.asd.sco,[No comment],2007191295001 Bulk,-26.773,138.29,SA
001046:TB1296.asd.sco,[No comment],2007191296001 Bulk,-32.941,120.35,WA
001047:TB1297.asd.sco,[No comment],2007191297001 Bulk,-17.41,130.77,NT
001048:TB1298.asd.sco,[No comment],2007191298001 Bulk,-27.394,145.22,QLD
001049:TB1299.asd.sco,[No comment],2007191299001 Bulk,-29.294,145.02,NSW
001050:TB1301.asd.sco,[No comment],2007191301001 Bulk,-28.778,125.77,WA
001051:TB1302.asd.sco,[No comment],2007191302001 Bulk,-31.313,134.46,SA
001052:TB1303.asd.sco,[No comment],2007191303001 Bulk,-25.76,147.87,QLD
001053:TB1304.asd.sco,[No comment],2007191304001 Bulk,-27.085,141.17,QLD
001054:TB1305.asd.sco,[No comment],2007191305001 Bulk,-30.48,133.69,SA
001055:TB1306.asd.sco,[No comment],2007191306001 Bulk,-24.023,144.85,QLD
001056:TB1307.asd.sco,[No comment],2007191307001 Bulk,-41.08,145.92,TAS
001057:TB1308.asd.sco,[No comment],2007191308001 Bulk,-38.268,144.35,VIC
001058:TB1309.asd.sco,[No comment],2007191309001 Bulk,-43.014,147.01,TAS
001059:TB1310.asd.sco,[No comment],2007191310001 Bulk,-33.291,137.3,SA
001060:TB1311.asd.sco,[No comment],2007191311001 Bulk,-18.437,140.87,QLD
001061:TB1312.asd.sco,[No comment],2007191312001 Bulk,-18.619,135.41,NT
001062:TB1313.asd.sco,[No comment],2007191313001 Bulk,-24.121,137.94,NT
001063:TB1314.asd.sco,[No comment],2007191314001 Bulk,-20.551,132.13,NT
001064:TB1316.asd.sco,[No comment],2007191316001 Bulk,-28.212,114.32,WA
001065:TB1317.asd.sco,[No comment],2007191317001 Bulk,-29.38,139.98,SA
001066:TB1318.asd.sco,[No comment],2007191318001 Bulk,-32.432,134.09,SA
001067:TB1319.asd.sco,[No comment],2007191319001 Bulk,-33.012,136.63,SA
001068:TB1321.asd.sco,[No comment],2007191321001 Bulk,-29.53,146.11,NSW
001069:TB1322.asd.sco,[No comment],2007191322001 Bulk,-19.256,132.67,NT
001070:TB1323.asd.sco,[No comment],2007191323001 Bulk,-25.706,137.89,NT
001071:TB1324.asd.sco,[No comment],2007191324001 Bulk,-30.645,145.05,NSW
001072:TB1325.asd.sco,[No comment],2007191325001 Bulk,-29.422,120.52,WA
001073:TB1328.asd.sco,[No comment],2007191328001 Bulk,-32.802,137.57,SA
001074:TB1329.asd.sco,[No comment],2007191329001 Bulk,-14.296,131.87,NT
001075:TB1330.asd.sco,[No comment],2007191330001 Bulk,-33.442,150.87,NSW
001076:TB1331.asd.sco,[No comment],2007191331001 Bulk,-24.085,143.13,QLD
001077:TB1333.asd.sco,[No comment],2007191333001 Bulk,-42.506,146.69,TAS
001078:TB1334.asd.sco,[No comment],2007191334001 Bulk,-27.07,149.71,QLD
001079:TB1335.asd.sco,[No comment],2007191335001 Bulk,-27.821,118.38,WA
001080:TB1336.asd.sco,[No comment],2007191336001 Bulk,-26.34,144.31,QLD
001081:TB1337.asd.sco,[No comment],2007191337001 Bulk,-12.656,135.31,NT
001082:TB1338.asd.sco,[No comment],2007191338001 Bulk,-34.229,143.53,NSW
001083:TB1339.asd.sco,[No comment],2007191339001 Bulk,-24.819,113.81,WA
001084:TB1341.asd.sco,[No comment],2007191341001 Bulk,-31.641,139.45,SA
001085:TB1344.asd.sco,[No comment],2007191344001 Bulk,-24.348,136.63,NT
001086:TB1345.asd.sco,[No comment],2007191345001 Bulk,-15.979,142.5,QLD
001087:TB1346.asd.sco,[No comment],2007191346001 Bulk,-25.611,134.8,NT
001088:TB1347.asd.sco,[No comment],2007191347001 Bulk,-24.774,120.18,WA
001089:TB1348.asd.sco,[No comment],2007191348001 Bulk,-28.347,125.39,WA
001090:TB1350.asd.sco,[No comment],2007191350001 Bulk,-22.814,141.95,QLD
001091:TB1351.asd.sco,[No comment],2007191351001 Bulk,-30.23,140.7,SA
001092:TB1352.asd.sco,[No comment],2007191352001 Bulk,-26.296,122.32,WA
001093:TB1353.asd.sco,[No comment],2007191353001 Bulk,-30.698,115.59,WA
001094:TB1354.asd.sco,[No comment],2007191354001 Bulk,-20.255,143.11,QLD
001095:TB1355.asd.sco,[No comment],2007191355001 Bulk,-36.262,147.24,VIC
001096:TB1356.asd.sco,[No comment],2007191356001 Bulk,-15.475,129.76,NT
001097:TB1357.asd.sco,[No comment],2007191357001 Bulk,-26.455,114.16,WA
001098:TB1358.asd.sco,[No comment],2007191358001 Bulk,-21.734,135.61,NT
001099:TB1359.asd.sco,[No comment],2007191359001 Bulk,-15.895,136.32,NT
001100:TB1361.asd.sco,[No comment],2007191361001 Bulk,-25.069,143,QLD
001101:TB1362.asd.sco,[No comment],2007191362001 Bulk,-16.509,136.04,NT
001102:TB1363.asd.sco,[No comment],2007191363001 Bulk,-29.529,126.7,WA
001103:TB1364.asd.sco,[No comment],2007191364001 Bulk,-19.894,140.16,QLD
001104:TB1365.asd.sco,[No comment],2007191365001 Bulk,-31.157,133.46,SA
001105:TB1366.asd.sco,[No comment],2007191366001 Bulk,-29.851,115.15,WA
001106:TB1367.asd.sco,[No comment],2007191367001 Bulk,-37.83,147.58,VIC
001107:TB1368.asd.sco,[No comment],2007191368001 Bulk,-18.749,131.3,NT
001108:TB1369.asd.sco,[No comment],2007191369001 Bulk,-22.666,115.68,WA
001109:TB1370.asd.sco,[No comment],2007191370001 Bulk,-30.583,134.8,SA
001110:TB1371.asd.sco,[No comment],2007191371001 Bulk,-12.667,131.35,NT
001111:TB1372.asd.sco,[No comment],2007191372001 Bulk,-34.52,115.91,WA
001112:TB1373.asd.sco,[No comment],2007191373001 Bulk,-34.335,137.93,SA
001113:TB1374.asd.sco,[No comment],2007191374001 Bulk,-34.36,142.21,VIC
001114:TB1375.asd.sco,[No comment],2007191375001 Bulk,-26.84,144.31,QLD
001115:TB1376.asd.sco,[No comment],2007191376001 Bulk,-30.788,130.4,SA
001116:TB1377.asd.sco,[No comment],2007191377001 Bulk,-25.742,115.12,WA
001117:TB1378.asd.sco,[No comment],2007191378001 Bulk,-36.024,146.28,VIC
001118:TB1379.asd.sco,[No comment],2007191379001 Bulk,-31.122,139.56,SA
001119:TB1381.asd.sco,[No comment],2007191381001 Bulk,-33.595,137.98,SA
001120:TB1382.asd.sco,[No comment],2007191382001 Bulk,-26.986,116.22,WA
001121:TB1383.asd.sco,[No comment],2007191383001 Bulk,-16.444,141.58,QLD
001122:TB1384.asd.sco,[No comment],2007191384001 Bulk,-24.518,114.01,WA
001123:TB1385.asd.sco,[No comment],2007191385001 Bulk,-20.315,136.1,NT
001124:TB1386.asd.sco,[No comment],2007191386001 Bulk,-36.037,144.31,VIC
001125:TB1387.asd.sco,[No comment],2007191387001 Bulk,-12.968,130.76,NT
001126:TB1390.asd.sco,[No comment],2007191390001 Bulk,-25.919,144.57,QLD
001127:TB1391.asd.sco,[No comment],2007191391001 Bulk,-29.384,137.05,SA
001128:TB1392.asd.sco,[No comment],2007191392001 Bulk,-25.026,115.86,WA
001129:TB1393.asd.sco,[No comment],2007191393001 Bulk,-27.472,140.09,SA
001130:TB1394.asd.sco,[No comment],2007191394001 Bulk,-17.369,123.19,WA
001131:TB1396.asd.sco,[No comment],2007191396001 Bulk,-30.147,148.39,NSW
001132:TB1397.asd.sco,[No comment],2007191397001 Bulk,-37.745,148.96,VIC
001133:TB1398.asd.sco,[No comment],2007191398001 Bulk,-30.096,136.14,SA
001134:TB1399.asd.sco,[No comment],2007191399001 Bulk,-23.083,132.94,NT
001135:TB1401.asd.sco,[No comment],2007191401001 Bulk,-31.173,140.62,SA
001136:TB1402.asd.sco,[No comment],2007191402001 Bulk,-15.321,135.34,NT
001137:TB1403.asd.sco,[No comment],2007191403001 Bulk,-33.025,137.45,SA
001138:TB1404.asd.sco,[No comment],2007191404001 Bulk,-25.337,140.24,QLD
001139:TB1405.asd.sco,[No comment],2007191405001 Bulk,-28.688,144.79,QLD
001140:TB1406.asd.sco,[No comment],2007191406001 Bulk,-22.806,132.6,NT
001141:TB1407.asd.sco,[No comment],2007191407001 Bulk,-31.789,132.4,SA
001142:TB1408.asd.sco,[No comment],2007191408001 Bulk,-24.64,113.85,WA
001143:TB1409.asd.sco,[No comment],2007191409001 Bulk,-28.088,123.36,WA
001144:TB1410.asd.sco,[No comment],2007191410001 Bulk,-17.799,133.83,NT
001145:TB1411.asd.sco,[No comment],2007191411001 Bulk,-38.025,147.17,VIC
001146:TB1412.asd.sco,[No comment],2007191412001 Bulk,-20.456,137.14,NT
001147:TB1413.asd.sco,[No comment],2007191413001 Bulk,-29.356,121.88,WA
001148:TB1414.asd.sco,[No comment],2007191414001 Bulk,-22.19,138.7,QLD
001149:TB1415.asd.sco,[No comment],2007191415001 Bulk,-21.98,115.03,WA
001150:TB1416.asd.sco,[No comment],2007191416001 Bulk,-22.401,145.13,QLD
001151:TB1418.asd.sco,[No comment],2007191418001 Bulk,-43.33,146.97,TAS
001152:TB1419.asd.sco,[No comment],2007191419001 Bulk,-24.024,115.67,WA
001153:TB1420.asd.sco,[No comment],2007191420001 Bulk,-32.017,143.63,NSW
001154:TB1421.asd.sco,[No comment],2007191421001 Bulk,-27.107,149.06,QLD
001155:TB1422.asd.sco,[No comment],2007191422001 Bulk,-29.785,140.28,SA
001156:TB1423.asd.sco,[No comment],2007191423001 Bulk,-15.766,130.03,NT
001157:TB1425.asd.sco,[No comment],2007191425001 Bulk,-22.027,129.36,NT
001158:TB1426.asd.sco,[No comment],2007191426001 Bulk,-22.752,150.12,QLD
001159:TB1428.asd.sco,[No comment],2007191428001 Bulk,-14.911,144.21,QLD
001160:TB1429.asd.sco,[No comment],2007191429001 Bulk,-25.611,134.8,NT
001161:TB1430.asd.sco,[No comment],2007191430001 Bulk,-13.441,142.31,QLD
001162:TB1431.asd.sco,[No comment],2007191431001 Bulk,-14.154,141.67,QLD
001163:TB1433.asd.sco,[No comment],2007191433001 Bulk,-12.048,132.94,NT
001164:TB1435.asd.sco,[No comment],2007191435001 Bulk,-26.752,153.08,QLD
001165:TB1436.asd.sco,[No comment],2007191436001 Bulk,-20.858,120.69,WA
001166:TB1437.asd.sco,[No comment],2007191437001 Bulk,-28.036,141.91,QLD
001167:TB1438.asd.sco,[No comment],2007191438001 Bulk,-29.871,117.71,WA
001168:TB1439.asd.sco,[No comment],2007191439001 Bulk,-18.018,140.56,QLD
001169:TB1440.asd.sco,[No comment],2007191440001 Bulk,-27.198,119.95,WA
001170:TB1441.asd.sco,[No comment],2007191441001 Bulk,-28.267,117.39,WA
001171:TB1442.asd.sco,[No comment],2007191442001 Bulk,-15.611,132.63,NT
001172:TB1443.asd.sco,[No comment],2007191443001 Bulk,-18.698,139.77,QLD
001173:TB1444.asd.sco,[No comment],2007191444001 Bulk,-30.752,152.19,NSW
001174:TB1445.asd.sco,[No comment],2007191445001 Bulk,-34.52,115.91,WA
001175:TB1446.asd.sco,[No comment],2007191446001 Bulk,-17.163,138.48,QLD
001176:TB1447.asd.sco,[No comment],2007191447001 Bulk,-22.228,142.41,QLD
001177:TB1448.asd.sco,[No comment],2007191448001 Bulk,-16.964,122.77,WA
001178:TB1449.asd.sco,[No comment],2007191449001 Bulk,-22.858,149.33,QLD
001179:TB1450.asd.sco,[No comment],2007191450001 Bulk,-22.303,144.7,QLD
001180:TB1451.asd.sco,[No comment],2007191451001 Bulk,-41.268,146.42,TAS
001181:TB1452.asd.sco,[No comment],2007191452001 Bulk,-24.811,132.29,NT
001182:TB1453.asd.sco,[No comment],2007191453001 Bulk,-24.658,130.62,NT
001183:TB1454.asd.sco,[No comment],2007191454001 Bulk,-30.77,150.63,NSW
001184:TB1456.asd.sco,[No comment],2007191456001 Bulk,-26.743,120.27,WA
001185:TB1457.asd.sco,[No comment],2007191457001 Bulk,-15.447,130.35,NT
001186:TB1458.asd.sco,[No comment],2007191458001 Bulk,-29.171,136.33,SA
001187:TB1460.asd.sco,[No comment],2007191460001 Bulk,-36.508,148.82,NSW
001188:TB1462.asd.sco,[No comment],2007191462001 Bulk,-26.098,116.62,WA
001189:TB1463.asd.sco,[No comment],2007191463001 Bulk,-23.193,144.38,QLD
001190:TB1466.asd.sco,[No comment],2007191466001 Bulk,-16.3,129.7,NT
001191:TB1467.asd.sco,[No comment],2007191467001 Bulk,-32.364,139.04,SA
001192:TB1468.asd.sco,[No comment],2007191468001 Bulk,-21.05,117.13,WA
001193:TB1469.asd.sco,[No comment],2007191469001 Bulk,-36.706,140.74,SA
001194:TB1470.asd.sco,[No comment],2007191470001 Bulk,-17.209,131.45,NT
001195:TB1471.asd.sco,[No comment],2007191471001 Bulk,-24.553,133.23,NT
001196:TB1472.asd.sco,[No comment],2007191472001 Bulk,-19.962,120.51,WA
001197:TB1473.asd.sco,[No comment],2007191473001 Bulk,-30.924,127.45,WA
001198:TB1475.asd.sco,[No comment],2007191475001 Bulk,-36.162,141.48,VIC
001199:TB1476.asd.sco,[No comment],2007191476001 Bulk,-24.361,139.47,QLD
001200:TB1479.asd.sco,[No comment],2007191479001 Bulk,-15.367,134.15,NT
001201:TB1480.asd.sco,[No comment],2007191480001 Bulk,-12.427,132.97,NT
001202:TB1481.asd.sco,[No comment],2007191481001 Bulk,-20.52,118.5,WA
001203:TB1482.asd.sco,[No comment],2007191482001 Bulk,-31.949,138.17,SA
001204:TB1484.asd.sco,[No comment],2007191484001 Bulk,-20.086,141.13,QLD
001205:TB1485.asd.sco,[No comment],2007191485001 Bulk,-29.945,146.43,NSW
001206:TB1486.asd.sco,[No comment],2007191486001 Bulk,-23.384,136.45,NT
001207:TB1487.asd.sco,[No comment],2007191487001 Bulk,-24.168,141.09,QLD
001208:TB1489.asd.sco,[No comment],2007191489001 Bulk,-37.603,141.45,VIC
001209:TB1490.asd.sco,[No comment],2007191490001 Bulk,-18.201,142.87,QLD
001210:TB1491.asd.sco,[No comment],2007191491001 Bulk,-33.427,115.71,WA
001211:TB1492.asd.sco,[No comment],2007191492001 Bulk,-12.24,135.4,NT
001212:TB1493.asd.sco,[No comment],2007191493001 Bulk,-29.388,152.49,NSW
001213:TB1494.asd.sco,[No comment],2007191494001 Bulk,-42.705,147.27,TAS
001214:TB1495.asd.sco,[No comment],2007191495001 Bulk,-14.43,135.12,NT
001215:TB1496.asd.sco,[No comment],2007191496001 Bulk,-25.943,122.36,WA
001216:TB1497.asd.sco,[No comment],2007191497001 Bulk,-20.576,137.67,NT
001217:TB1498.asd.sco,[No comment],2007191498001 Bulk,-26.773,138.29,SA
001218:TB1499.asd.sco,[No comment],2007191499001 Bulk,-17.334,122.17,WA
001219:TB1501.asd.sco,[No comment],2007191501001 Bulk,-15.412,129.2,NT
001220:TB1503.asd.sco,[No comment],2007191503001 Bulk,-24.75,116.26,WA
001221:TB1504.asd.sco,[No comment],2007191504001 Bulk,-32.448,136.01,SA
001222:TB1505.asd.sco,[No comment],2007191505001 Bulk,-28.348,135.09,SA
001223:TB1506.asd.sco,[No comment],2007191506001 Bulk,-31.659,116.72,WA
001224:TB1507.asd.sco,[No comment],2007191507001 Bulk,-25.515,123.04,WA
001225:TB1509.asd.sco,[No comment],2007191509001 Bulk,-26.986,116.22,WA
001226:TB1510.asd.sco,[No comment],2007191510001 Bulk,-30.924,127.45,WA
001227:TB1511.asd.sco,[No comment],2007191511001 Bulk,-33.451,137.05,SA
001228:TB1512.asd.sco,[No comment],2007191512001 Bulk,-14.562,135.01,NT
001229:TB1513.asd.sco,[No comment],2007191513001 Bulk,-36.802,145.08,VIC
001230:TB1514.asd.sco,[No comment],2007191514001 Bulk,-23.308,150.45,QLD
001231:TB1515.asd.sco,[No comment],2007191515001 Bulk,-14.618,143.9,QLD
001232:TB1516.asd.sco,[No comment],2007191516001 Bulk,-23.616,143.85,QLD
001233:TB1517.asd.sco,[No comment],2007191517001 Bulk,-27.848,133.66,SA
001234:TB1518.asd.sco,[No comment],2007191518001 Bulk,-28.317,143.13,QLD
001235:TB1519.asd.sco,[No comment],2007191519001 Bulk,-17.962,140.84,QLD
001236:TB1520.asd.sco,[No comment],2007191520001 Bulk,-22.089,140.11,QLD
001237:TB1521.asd.sco,[No comment],2007191521001 Bulk,-30.723,139.52,SA
001238:TB1522.asd.sco,[No comment],2007191522001 Bulk,-25.678,149.22,QLD
001239:TB1523.asd.sco,[No comment],2007191523001 Bulk,-32.36,142.16,NSW
001240:TB1524.asd.sco,[No comment],2007191524001 Bulk,-34.405,140.85,SA
001241:TB1525.asd.sco,[No comment],2007191525001 Bulk,-16.528,143.47,QLD
001242:TB1526.asd.sco,[No comment],2007191526001 Bulk,-23.836,134.67,NT
001243:TB1528.asd.sco,[No comment],2007191528001 Bulk,-26.296,143.39,QLD
001244:TB1529.asd.sco,[No comment],2007191529001 Bulk,-30.755,144.06,NSW
001245:TB1530.asd.sco,[No comment],2007191530001 Bulk,-25.89,123.03,WA
001246:TB1531.asd.sco,[No comment],2007191531001 Bulk,-19.017,138.73,QLD
001247:TB1532.asd.sco,[No comment],2007191532001 Bulk,-20.48,140.59,QLD
001248:TB1533.asd.sco,[No comment],2007191533001 Bulk,-29.742,117.8,WA
001249:TB1534.asd.sco,[No comment],2007191534001 Bulk,-27.144,134.55,SA
001250:TB1535.asd.sco,[No comment],2007191535001 Bulk,-37.219,140,SA
001251:TB1536.asd.sco,[No comment],2007191536001 Bulk,-17.837,139.75,QLD
001252:TB1537.asd.sco,[No comment],2007191537001 Bulk,-16.533,142.06,QLD
001253:TB1539.asd.sco,[No comment],2007191539001 Bulk,-14.323,132.41,NT
001254:TB1540.asd.sco,[No comment],2007191540001 Bulk,-30.313,146.08,NSW
001255:TB1541.asd.sco,[No comment],2007191541001 Bulk,-25.687,152.82,QLD
001256:TB1542.asd.sco,[No comment],2007191542001 Bulk,-34.088,141.92,NSW
001257:TB1543.asd.sco,[No comment],2007191543001 Bulk,-23.68,138.73,QLD
001258:TB1544.asd.sco,[No comment],2007191544001 Bulk,-27.216,121.1,WA
001259:TB1545.asd.sco,[No comment],2007191545001 Bulk,-29.054,133.29,SA
001260:TB1546.asd.sco,[No comment],2007191546001 Bulk,-29.044,138.84,SA
001261:TB1547.asd.sco,[No comment],2007191547001 Bulk,-24.109,143.35,QLD
001262:TB1548.asd.sco,[No comment],2007191548001 Bulk,-18.672,141.71,QLD
001263:TB1549.asd.sco,[No comment],2007191549001 Bulk,-31.597,143.48,NSW
001264:TB1550.asd.sco,[No comment],2007191550001 Bulk,-33.029,143.63,NSW
001265:TB1551.asd.sco,[No comment],2007191551001 Bulk,-23.107,149.87,QLD
001266:TB1552.asd.sco,[No comment],2007191552001 Bulk,-12.957,132.39,NT
001267:TB1553.asd.sco,[No comment],2007191553001 Bulk,-24.928,138.64,QLD
001268:TB1554.asd.sco,[No comment],2007191554001 Bulk,-29.062,117.28,WA
001269:TB1555.asd.sco,[No comment],2007191555001 Bulk,-14.934,133.14,NT
001270:TB1556.asd.sco,[No comment],2007191556001 Bulk,-31.851,127.03,WA
001271:TB1557.asd.sco,[No comment],2007191557001 Bulk,-24.496,145.2,QLD
001272:TB1558.asd.sco,[No comment],2007191558001 Bulk,-24.194,140.93,QLD
001273:TB1559.asd.sco,[No comment],2007191559001 Bulk,-32.244,117.04,WA
001274:TB1560.asd.sco,[No comment],2007191560001 Bulk,-31.907,115.96,WA
001275:TB1561.asd.sco,[No comment],2007191561001 Bulk,-30.666,150.06,NSW
001276:TB1564.asd.sco,[No comment],2007191564001 Bulk,-26.654,146.18,QLD
001277:TB1566.asd.sco,[No comment],2007191566001 Bulk,-26.709,114.67,WA
001278:TB1567.asd.sco,[No comment],2007191567001 Bulk,-20.062,135.96,NT
001279:TB1569.asd.sco,[No comment],2007191569001 Bulk,-14.363,131.56,NT
001280:TB1570.asd.sco,[No comment],2007191570001 Bulk,-22.479,144.65,QLD
001281:TB1571.asd.sco,[No comment],2007191571001 Bulk,-25.311,114.12,WA
001282:TB1572.asd.sco,[No comment],2007191572001 Bulk,-33.743,121.26,WA
001283:TB1573.asd.sco,[No comment],2007191573001 Bulk,-26.387,146.08,QLD
001284:TB1574.asd.sco,[No comment],2007191574001 Bulk,-31.036,150.33,NSW
001285:TB1576.asd.sco,[No comment],2007191576001 Bulk,-17.979,122.56,WA
001286:TB1577.asd.sco,[No comment],2007191577001 Bulk,-22.42,144.52,QLD
001287:TB1578.asd.sco,[No comment],2007191578001 Bulk,-19.872,130.32,NT
001288:TB1579.asd.sco,[No comment],2007191579001 Bulk,-19.293,136.07,NT
001289:TB1580.asd.sco,[No comment],2007191580001 Bulk,-31.476,140.57,SA
001290:TB1581.asd.sco,[No comment],2007191581001 Bulk,-35.973,144.17,VIC
001291:TB1582.asd.sco,[No comment],2007191582001 Bulk,-16.263,145.34,QLD
001292:TB1583.asd.sco,[No comment],2007191583001 Bulk,-17.166,133.28,NT
001293:TB1584.asd.sco,[No comment],2007191584001 Bulk,-36.031,147.35,VIC
001294:TB1585.asd.sco,[No comment],2007191585001 Bulk,-14.696,143.99,QLD
001295:TB1586.asd.sco,[No comment],2007191586001 Bulk,-12.793,143.29,QLD
001296:TB1587.asd.sco,[No comment],2007191587001 Bulk,-30.879,123.64,WA
001297:TB1588.asd.sco,[No comment],2007191588001 Bulk,-21.875,145.23,QLD
001298:TB1589.asd.sco,[No comment],2007191589001 Bulk,-29.273,116.43,WA
001299:TB1590.asd.sco,[No comment],2007191590001 Bulk,-29.464,126.18,WA
001300:TB1591.asd.sco,[No comment],2007191591001 Bulk,-38.173,141.72,VIC
001301:TB1592.asd.sco,[No comment],2007191592001 Bulk,-22.238,134.56,NT
001302:TB1593.asd.sco,[No comment],2007191593001 Bulk,-24.135,151.69,QLD
001303:TB1594.asd.sco,[No comment],2007191594001 Bulk,-15.252,129.58,NT
001304:TB1595.asd.sco,[No comment],2007191595001 Bulk,-27.557,152.8,QLD
001305:TB1596.asd.sco,[No comment],2007191596001 Bulk,-34.178,150.3,NSW
001306:TB1598.asd.sco,[No comment],2007191598001 Bulk,-18.715,121.93,WA
001307:TB1599.asd.sco,[No comment],2007191599001 Bulk,-35.894,150.06,NSW
001308:TB1600.asd.sco,[No comment],2007191600001 Bulk,-12.844,130.62,NT
